image_id,age
201272.jpg,61.92
201273.jpg,60.64
201274.jpg,72.07
201275.jpg,66.2
201276.jpg,69.21
201277.jpg,69.35
201278.jpg,68.97
201279.jpg,68.17
201280.jpg,63.34
201281.jpg,64.85
201282.jpg,70.2
201283.jpg,62.54
201284.jpg,62.52
201285.jpg,64.26
201286.jpg,69.33
201287.jpg,69.77
201288.jpg,53.8
201289.jpg,57.24
201290.jpg,69.85
201291.jpg,66.08
201292.jpg,54.46
201293.jpg,68.76
201294.jpg,70.51
201295.jpg,69.26
201296.jpg,65.26
201297.jpg,66.95
201298.jpg,70.74
201299.jpg,70.34
201300.jpg,77.44
201301.jpg,65.74
201302.jpg,69.62
201303.jpg,69.18
201304.jpg,67.86
201305.jpg,68.18
201306.jpg,70.88
201307.jpg,71.84
201308.jpg,69.68
201309.jpg,63.81
201310.jpg,63.53
201311.jpg,73.46
201312.jpg,68.96
201313.jpg,51.57
201314.jpg,70.66
201315.jpg,54.5
201316.jpg,47.52
201317.jpg,62.63
201318.jpg,53.61
201319.jpg,70.64
201320.jpg,62.94
201321.jpg,53.93
201322.jpg,49.23
201323.jpg,54.9
201324.jpg,67.7
201325.jpg,67.26
201326.jpg,58.74
201327.jpg,69.41
201328.jpg,55.78
201329.jpg,59.55
201330.jpg,54.13
201331.jpg,69.63
201332.jpg,69.24
201333.jpg,70.03
201334.jpg,69.64
201335.jpg,69.86
201336.jpg,61.71
201337.jpg,69.34
201338.jpg,70.33
201339.jpg,53.65
201340.jpg,67.51
201341.jpg,69.82
201342.jpg,62.4
201343.jpg,70.81
201344.jpg,69.56
201345.jpg,70.26
201346.jpg,69.91
201347.jpg,57.52
201348.jpg,66.94
201349.jpg,48.31
201350.jpg,70.43
201351.jpg,54.09
201352.jpg,65.68
201353.jpg,70.49
201354.jpg,71.53
201355.jpg,58.19
201356.jpg,70.23
201357.jpg,71.06
201358.jpg,69.38
201359.jpg,65.11
201360.jpg,44.46
201361.jpg,57.3
201362.jpg,55.27
201363.jpg,73.28
201364.jpg,70.12
201365.jpg,60.72
201366.jpg,57.13
201367.jpg,70.82
201368.jpg,61.85
201369.jpg,69.8
201370.jpg,71.01
201371.jpg,69.88
201372.jpg,63.67
201373.jpg,70.06
201374.jpg,71.6
201375.jpg,47.34
201376.jpg,71.44
201377.jpg,69.7
201378.jpg,66.58
201379.jpg,70.61
201380.jpg,61.32
201381.jpg,73.72
201382.jpg,66.3
201383.jpg,70.65
201384.jpg,61.8
201385.jpg,66.88
201386.jpg,74.38
201387.jpg,58.0
201388.jpg,51.96
201389.jpg,41.2
201390.jpg,67.96
201391.jpg,48.67
201392.jpg,68.67
201393.jpg,68.97
201394.jpg,69.95
201395.jpg,41.48
201396.jpg,70.33
201397.jpg,53.6
201398.jpg,57.55
201399.jpg,69.55
201400.jpg,68.12
201401.jpg,62.46
201402.jpg,56.91
201403.jpg,50.7
201404.jpg,56.76
201405.jpg,70.21
201406.jpg,55.1
201407.jpg,69.92
201408.jpg,69.3
201409.jpg,73.01
201410.jpg,68.28
201411.jpg,70.19
201412.jpg,46.81
201413.jpg,49.93
201414.jpg,70.42
201415.jpg,64.0
201416.jpg,68.81
201417.jpg,51.9
201418.jpg,66.78
201419.jpg,42.15
201420.jpg,70.36
201421.jpg,52.62
201422.jpg,61.8
201423.jpg,73.72
201424.jpg,62.67
201425.jpg,67.19
201426.jpg,69.86
201427.jpg,69.08
201428.jpg,69.55
201429.jpg,54.96
201430.jpg,63.5
201431.jpg,61.47
201432.jpg,63.13
201433.jpg,71.93
201434.jpg,69.87
201435.jpg,70.03
201436.jpg,65.62
201437.jpg,69.37
201438.jpg,67.07
201439.jpg,55.58
201440.jpg,52.06
201441.jpg,70.49
201442.jpg,70.14
201443.jpg,45.6
201444.jpg,69.38
201445.jpg,60.72
201446.jpg,49.83
201447.jpg,52.55
201448.jpg,67.04
201449.jpg,57.31
201450.jpg,67.37
201451.jpg,68.5
201452.jpg,59.01
201453.jpg,60.25
201454.jpg,69.8
201455.jpg,51.58
201456.jpg,53.12
201457.jpg,76.46
201458.jpg,64.86
201459.jpg,57.71
201460.jpg,77.29
201461.jpg,71.33
201462.jpg,52.92
201463.jpg,49.0
201464.jpg,68.27
201465.jpg,68.18
201466.jpg,60.27
201467.jpg,62.05
201468.jpg,66.74
201469.jpg,52.44
201470.jpg,52.4
201471.jpg,65.19
201472.jpg,49.12
201473.jpg,67.95
201474.jpg,68.6
201475.jpg,48.08
201476.jpg,74.98
201477.jpg,66.28
201478.jpg,62.05
201479.jpg,69.76
201480.jpg,79.26
201481.jpg,64.2
201482.jpg,76.26
201483.jpg,69.51
201484.jpg,68.44
201485.jpg,69.61
201486.jpg,71.27
201487.jpg,66.44
201488.jpg,69.15
201489.jpg,68.31
201490.jpg,67.74
201491.jpg,67.7
201492.jpg,71.18
201493.jpg,54.71
201494.jpg,68.71
201495.jpg,69.37
201496.jpg,66.54
201497.jpg,60.01
201498.jpg,57.31
201499.jpg,70.38
201500.jpg,52.22
201501.jpg,67.48
201502.jpg,54.79
201503.jpg,38.41
201504.jpg,48.98
201505.jpg,62.44
201506.jpg,75.31
201507.jpg,70.1
201508.jpg,53.43
201509.jpg,48.43
201510.jpg,47.78
201511.jpg,68.63
201512.jpg,63.26
201513.jpg,70.17
201514.jpg,67.97
201515.jpg,70.1
201516.jpg,38.47
201517.jpg,72.68
201518.jpg,70.68
201519.jpg,57.31
201520.jpg,68.54
201521.jpg,68.69
201522.jpg,61.68
201523.jpg,59.23
201524.jpg,70.67
201525.jpg,70.75
201526.jpg,71.15
201527.jpg,68.02
201528.jpg,58.52
201529.jpg,60.48
201530.jpg,68.72
201531.jpg,68.82
201532.jpg,53.18
201533.jpg,70.67
201534.jpg,71.18
201535.jpg,69.35
201536.jpg,49.33
201537.jpg,70.38
201538.jpg,70.34
201539.jpg,69.78
201540.jpg,71.4
201541.jpg,70.16
201542.jpg,69.67
201543.jpg,55.0
201544.jpg,51.17
201545.jpg,52.66
201546.jpg,47.36
201547.jpg,50.05
201548.jpg,62.93
201549.jpg,69.12
201550.jpg,68.34
201551.jpg,69.66
201552.jpg,69.67
201553.jpg,70.51
201554.jpg,70.08
201555.jpg,36.99
201556.jpg,41.53
201557.jpg,74.44
201558.jpg,60.85
201559.jpg,71.2
201560.jpg,63.69
201561.jpg,54.67
201562.jpg,57.38
201563.jpg,85.55
201564.jpg,70.09
201565.jpg,55.92
201566.jpg,70.02
201567.jpg,70.25
201568.jpg,63.68
201569.jpg,62.75
201570.jpg,69.98
201571.jpg,67.54
201572.jpg,62.17
201573.jpg,58.48
201574.jpg,68.52
201575.jpg,70.04
201576.jpg,63.81
201577.jpg,69.03
201578.jpg,41.59
201579.jpg,68.49
201580.jpg,70.29
201581.jpg,70.29
201582.jpg,62.46
201583.jpg,58.39
201584.jpg,70.07
201585.jpg,69.16
201586.jpg,66.35
201587.jpg,69.08
201588.jpg,68.73
201589.jpg,61.31
201590.jpg,63.48
201591.jpg,62.47
201592.jpg,67.21
201593.jpg,70.09
201594.jpg,69.12
201595.jpg,71.15
201596.jpg,52.53
201597.jpg,56.99
201598.jpg,68.94
201599.jpg,75.2
201600.jpg,69.59
201601.jpg,69.24
201602.jpg,50.76
201603.jpg,73.26
201604.jpg,37.35
201605.jpg,70.18
201606.jpg,70.74
201607.jpg,71.51
201608.jpg,70.85
201609.jpg,68.42
201610.jpg,65.34
201611.jpg,64.58
201612.jpg,70.28
201613.jpg,70.49
201614.jpg,64.5
201615.jpg,69.35
201616.jpg,42.84
201617.jpg,67.33
201618.jpg,72.47
201619.jpg,59.28
201620.jpg,67.63
201621.jpg,54.9
201622.jpg,66.77
201623.jpg,69.56
201624.jpg,57.88
201625.jpg,53.4
201626.jpg,70.61
201627.jpg,69.11
201628.jpg,70.43
201629.jpg,69.64
201630.jpg,55.6
201631.jpg,68.65
201632.jpg,62.04
201633.jpg,70.03
201634.jpg,70.08
201635.jpg,61.29
201636.jpg,69.9
201637.jpg,47.99
201638.jpg,69.85
201639.jpg,70.4
201640.jpg,70.03
201641.jpg,41.13
201642.jpg,65.76
201643.jpg,67.84
201644.jpg,46.27
201645.jpg,58.64
201646.jpg,61.25
201647.jpg,48.83
201648.jpg,58.73
201649.jpg,48.23
201650.jpg,71.15
201651.jpg,70.39
201652.jpg,69.84
201653.jpg,51.07
201654.jpg,54.38
201655.jpg,54.08
201656.jpg,55.26
201657.jpg,70.4
201658.jpg,60.76
201659.jpg,56.07
201660.jpg,51.04
201661.jpg,78.72
201662.jpg,70.13
201663.jpg,69.72
201664.jpg,70.61
201665.jpg,46.26
201666.jpg,69.54
201667.jpg,69.87
201668.jpg,59.46
201669.jpg,60.86
201670.jpg,57.94
201671.jpg,65.78
201672.jpg,49.32
201673.jpg,46.03
201674.jpg,66.16
201675.jpg,60.1
201676.jpg,64.1
201677.jpg,59.57
201678.jpg,52.3
201679.jpg,61.4
201680.jpg,70.19
201681.jpg,69.9
201682.jpg,70.3
201683.jpg,67.54
201684.jpg,60.64
201685.jpg,45.38
201686.jpg,70.53
201687.jpg,59.37
201688.jpg,68.39
201689.jpg,47.73
201690.jpg,59.27
201691.jpg,64.23
201692.jpg,69.48
201693.jpg,70.02
201694.jpg,57.08
201695.jpg,70.12
201696.jpg,55.99
201697.jpg,71.43
201698.jpg,68.04
201699.jpg,70.47
201700.jpg,70.86
201701.jpg,68.8
201702.jpg,62.98
201703.jpg,48.24
201704.jpg,67.94
201705.jpg,70.09
201706.jpg,70.53
201707.jpg,70.05
201708.jpg,59.98
201709.jpg,69.26
201710.jpg,63.82
201711.jpg,65.74
201712.jpg,70.46
201713.jpg,70.06
201714.jpg,70.37
201715.jpg,61.39
201716.jpg,69.48
201717.jpg,61.93
201718.jpg,55.65
201719.jpg,68.92
201720.jpg,57.33
201721.jpg,75.86
201722.jpg,74.91
201723.jpg,58.41
201724.jpg,59.26
201725.jpg,68.61
201726.jpg,69.25
201727.jpg,66.78
201728.jpg,70.2
201729.jpg,55.26
201730.jpg,57.62
201731.jpg,46.53
201732.jpg,66.6
201733.jpg,47.24
201734.jpg,79.74
201735.jpg,68.23
201736.jpg,62.88
201737.jpg,41.27
201738.jpg,69.62
201739.jpg,64.72
201740.jpg,69.27
201741.jpg,61.61
201742.jpg,71.27
201743.jpg,67.8
201744.jpg,69.87
201745.jpg,54.17
201746.jpg,61.72
201747.jpg,70.17
201748.jpg,61.15
201749.jpg,52.44
201750.jpg,70.74
201751.jpg,62.78
201752.jpg,54.84
201753.jpg,50.7
201754.jpg,66.05
201755.jpg,57.64
201756.jpg,70.07
201757.jpg,69.13
201758.jpg,67.86
201759.jpg,54.08
201760.jpg,67.2
201761.jpg,71.97
201762.jpg,53.27
201763.jpg,64.85
201764.jpg,69.33
201765.jpg,68.22
201766.jpg,78.17
201767.jpg,61.69
201768.jpg,48.92
201769.jpg,74.07
201770.jpg,55.75
201771.jpg,70.1
201772.jpg,69.39
201773.jpg,64.17
201774.jpg,69.65
201775.jpg,59.42
201776.jpg,69.34
201777.jpg,48.95
201778.jpg,68.88
201779.jpg,67.87
201780.jpg,55.0
201781.jpg,70.71
201782.jpg,59.98
201783.jpg,55.09
201784.jpg,84.35
201785.jpg,70.16
201786.jpg,74.58
201787.jpg,69.62
201788.jpg,80.68
201789.jpg,75.84
201790.jpg,60.51
201791.jpg,70.23
201792.jpg,49.54
201793.jpg,69.8
201794.jpg,62.72
201795.jpg,70.3
201796.jpg,57.65
201797.jpg,69.03
201798.jpg,58.91
201799.jpg,69.1
201800.jpg,59.08
201801.jpg,69.99
201802.jpg,68.08
201803.jpg,62.65
201804.jpg,70.23
201805.jpg,69.4
201806.jpg,47.94
201807.jpg,55.58
201808.jpg,69.14
201809.jpg,45.07
201810.jpg,73.33
201811.jpg,69.31
201812.jpg,69.66
201813.jpg,54.65
201814.jpg,48.98
201815.jpg,67.46
201816.jpg,66.91
201817.jpg,69.87
201818.jpg,65.25
201819.jpg,59.03
201820.jpg,77.85
201821.jpg,69.52
201822.jpg,57.5
201823.jpg,57.82
201824.jpg,59.5
201825.jpg,70.28
201826.jpg,68.63
201827.jpg,48.9
201828.jpg,63.58
201829.jpg,54.92
201830.jpg,69.05
201831.jpg,70.42
201832.jpg,68.89
201833.jpg,56.42
201834.jpg,69.99
201835.jpg,71.59
201836.jpg,69.91
201837.jpg,68.94
201838.jpg,71.45
201839.jpg,68.77
201840.jpg,52.34
201841.jpg,60.18
201842.jpg,69.65
201843.jpg,68.39
201844.jpg,69.91
201845.jpg,68.96
201846.jpg,54.52
201847.jpg,70.13
201848.jpg,70.48
201849.jpg,69.51
201850.jpg,70.21
201851.jpg,53.97
201852.jpg,55.18
201853.jpg,55.54
201854.jpg,64.16
201855.jpg,69.41
201856.jpg,70.7
201857.jpg,70.02
201858.jpg,63.03
201859.jpg,66.25
201860.jpg,65.52
201861.jpg,60.57
201862.jpg,69.78
201863.jpg,67.05
201864.jpg,61.77
201865.jpg,70.01
201866.jpg,53.25
201867.jpg,41.52
201868.jpg,58.28
201869.jpg,61.9
201870.jpg,69.73
201871.jpg,67.24
201872.jpg,70.34
201873.jpg,70.96
201874.jpg,70.62
201875.jpg,69.15
201876.jpg,74.82
201877.jpg,68.84
201878.jpg,69.75
201879.jpg,69.87
201880.jpg,70.26
201881.jpg,70.37
201882.jpg,40.98
201883.jpg,54.56
201884.jpg,69.59
201885.jpg,70.35
201886.jpg,69.23
201887.jpg,53.77
201888.jpg,69.28
201889.jpg,69.64
201890.jpg,67.67
201891.jpg,61.87
201892.jpg,65.89
201893.jpg,66.01
201894.jpg,70.98
201895.jpg,64.87
201896.jpg,48.8
201897.jpg,64.4
201898.jpg,52.71
201899.jpg,69.75
201900.jpg,68.41
201901.jpg,64.04
201902.jpg,69.33
201903.jpg,73.33
201904.jpg,84.15
201905.jpg,67.55
201906.jpg,71.31
201907.jpg,56.22
201908.jpg,69.55
201909.jpg,66.44
201910.jpg,55.57
201911.jpg,67.05
201912.jpg,70.49
201913.jpg,59.28
201914.jpg,55.35
201915.jpg,74.7
201916.jpg,65.36
201917.jpg,70.82
201918.jpg,70.31
201919.jpg,61.41
201920.jpg,59.37
201921.jpg,70.36
201922.jpg,70.23
201923.jpg,57.23
201924.jpg,69.58
201925.jpg,57.01
201926.jpg,65.15
201927.jpg,70.09
201928.jpg,67.72
201929.jpg,70.1
201930.jpg,69.15
201931.jpg,65.72
201932.jpg,67.72
201933.jpg,66.01
201934.jpg,53.91
201935.jpg,54.19
201936.jpg,54.4
201937.jpg,58.4
201938.jpg,64.12
201939.jpg,76.84
201940.jpg,60.44
201941.jpg,70.24
201942.jpg,71.35
201943.jpg,69.8
201944.jpg,67.43
201945.jpg,69.24
201946.jpg,69.87
201947.jpg,69.99
201948.jpg,54.1
201949.jpg,81.73
201950.jpg,69.29
201951.jpg,50.57
201952.jpg,64.75
201953.jpg,74.37
201954.jpg,56.72
201955.jpg,71.39
201956.jpg,69.16
201957.jpg,60.28
201958.jpg,59.36
201959.jpg,66.32
201960.jpg,68.87
201961.jpg,67.24
201962.jpg,63.21
201963.jpg,38.94
201964.jpg,58.71
201965.jpg,67.42
201966.jpg,40.5
201967.jpg,70.11
201968.jpg,70.68
201969.jpg,50.31
201970.jpg,69.85
201971.jpg,56.11
201972.jpg,53.39
201973.jpg,58.15
201974.jpg,62.82
201975.jpg,72.48
201976.jpg,61.39
201977.jpg,68.32
201978.jpg,70.61
201979.jpg,59.41
201980.jpg,68.57
201981.jpg,60.96
201982.jpg,67.52
201983.jpg,65.58
201984.jpg,70.16
201985.jpg,51.72
201986.jpg,62.98
201987.jpg,69.95
201988.jpg,60.66
201989.jpg,52.72
201990.jpg,64.61
201991.jpg,70.33
201992.jpg,50.88
201993.jpg,61.46
201994.jpg,66.16
201995.jpg,70.0
201996.jpg,49.56
201997.jpg,68.24
201998.jpg,70.28
201999.jpg,68.55
202000.jpg,59.53
202001.jpg,61.71
202002.jpg,57.57
202003.jpg,70.01
202004.jpg,74.94
202005.jpg,69.21
202006.jpg,53.19
202007.jpg,69.74
202008.jpg,67.82
202009.jpg,60.01
202010.jpg,67.11
202011.jpg,42.65
202012.jpg,61.68
202013.jpg,45.22
202014.jpg,66.27
202015.jpg,62.13
202016.jpg,76.41
202017.jpg,69.61
202018.jpg,73.19
202019.jpg,54.0
202020.jpg,71.72
202021.jpg,61.94
202022.jpg,50.22
202023.jpg,63.42
202024.jpg,69.96
202025.jpg,65.9
202026.jpg,54.65
202027.jpg,70.01
202028.jpg,70.42
202029.jpg,69.68
202030.jpg,56.52
202031.jpg,52.88
202032.jpg,60.28
202033.jpg,71.88
202034.jpg,69.41
202035.jpg,68.73
202036.jpg,62.62
202037.jpg,63.81
202038.jpg,64.79
202039.jpg,71.98
202040.jpg,69.44
202041.jpg,60.87
202042.jpg,70.36
202043.jpg,70.12
202044.jpg,70.32
202045.jpg,70.12
202046.jpg,61.61
202047.jpg,70.39
202048.jpg,69.34
202049.jpg,67.4
202050.jpg,46.57
202051.jpg,69.2
202052.jpg,73.86
202053.jpg,69.04
202054.jpg,55.04
202055.jpg,70.16
202056.jpg,69.77
202057.jpg,69.65
202058.jpg,69.22
202059.jpg,59.57
202060.jpg,69.34
202061.jpg,64.04
202062.jpg,63.51
202063.jpg,75.74
202064.jpg,70.76
202065.jpg,56.44
202066.jpg,69.38
202067.jpg,70.72
202068.jpg,69.57
202069.jpg,66.14
202070.jpg,67.84
202071.jpg,67.62
202072.jpg,70.21
202073.jpg,59.45
202074.jpg,67.05
202075.jpg,66.92
202076.jpg,60.27
202077.jpg,68.18
202078.jpg,67.65
202079.jpg,60.56
202080.jpg,70.98
202081.jpg,57.97
202082.jpg,62.26
202083.jpg,78.37
202084.jpg,70.72
202085.jpg,62.68
202086.jpg,70.7
202087.jpg,69.32
202088.jpg,54.9
202089.jpg,62.51
202090.jpg,70.01
202091.jpg,62.78
202092.jpg,44.61
202093.jpg,69.66
202094.jpg,54.19
202095.jpg,61.69
202096.jpg,69.76
202097.jpg,71.27
202098.jpg,56.91
202099.jpg,54.57
202100.jpg,56.04
202101.jpg,69.09
202102.jpg,68.27
202103.jpg,56.64
202104.jpg,66.04
202105.jpg,68.05
202106.jpg,51.26
202107.jpg,68.71
202108.jpg,70.79
202109.jpg,70.33
202110.jpg,70.26
202111.jpg,57.14
202112.jpg,69.98
202113.jpg,68.97
202114.jpg,54.3
202115.jpg,64.25
202116.jpg,70.01
202117.jpg,50.09
202118.jpg,71.47
202119.jpg,69.55
202120.jpg,70.04
202121.jpg,53.25
202122.jpg,53.89
202123.jpg,61.84
202124.jpg,66.6
202125.jpg,68.74
202126.jpg,67.74
202127.jpg,60.43
202128.jpg,66.11
202129.jpg,65.26
202130.jpg,70.88
202131.jpg,56.26
202132.jpg,69.61
202133.jpg,64.34
202134.jpg,70.47
202135.jpg,69.86
202136.jpg,70.46
202137.jpg,70.21
202138.jpg,61.33
202139.jpg,51.85
202140.jpg,78.32
202141.jpg,59.88
202142.jpg,66.8
202143.jpg,69.94
202144.jpg,50.26
202145.jpg,69.32
202146.jpg,68.07
202147.jpg,70.13
202148.jpg,49.79
202149.jpg,62.22
202150.jpg,67.85
202151.jpg,70.45
202152.jpg,62.96
202153.jpg,66.25
202154.jpg,69.77
202155.jpg,61.82
202156.jpg,70.11
202157.jpg,57.1
202158.jpg,63.71
202159.jpg,55.94
202160.jpg,70.02
202161.jpg,70.01
202162.jpg,74.72
202163.jpg,51.68
202164.jpg,54.89
202165.jpg,58.26
202166.jpg,65.01
202167.jpg,73.85
202168.jpg,70.8
202169.jpg,51.16
202170.jpg,57.2
202171.jpg,58.84
202172.jpg,56.07
202173.jpg,59.21
202174.jpg,69.58
202175.jpg,72.91
202176.jpg,69.67
202177.jpg,68.76
202178.jpg,61.26
202179.jpg,50.64
202180.jpg,70.55
202181.jpg,58.11
202182.jpg,40.18
202183.jpg,47.68
202184.jpg,68.74
202185.jpg,70.36
202186.jpg,68.4
202187.jpg,68.37
202188.jpg,69.37
202189.jpg,35.17
202190.jpg,64.89
202191.jpg,69.06
202192.jpg,62.49
202193.jpg,52.15
202194.jpg,47.8
202195.jpg,72.4
202196.jpg,69.2
202197.jpg,67.06
202198.jpg,71.43
202199.jpg,41.71
202200.jpg,70.31
202201.jpg,71.66
202202.jpg,66.74
202203.jpg,71.21
202204.jpg,67.28
202205.jpg,59.31
202206.jpg,58.09
202207.jpg,71.04
202208.jpg,59.45
202209.jpg,70.39
202210.jpg,57.69
202211.jpg,64.59
202212.jpg,60.33
202213.jpg,50.86
202214.jpg,65.4
202215.jpg,53.73
202216.jpg,65.15
202217.jpg,65.78
202218.jpg,49.72
202219.jpg,62.61
202220.jpg,70.45
202221.jpg,70.53
202222.jpg,71.07
202223.jpg,74.83
202224.jpg,48.47
202225.jpg,79.76
202226.jpg,64.11
202227.jpg,70.88
202228.jpg,76.62
202229.jpg,60.4
202230.jpg,69.76
202231.jpg,69.7
202232.jpg,69.75
202233.jpg,59.81
202234.jpg,59.27
202235.jpg,77.33
202236.jpg,50.14
202237.jpg,70.41
202238.jpg,45.1
202239.jpg,47.42
202240.jpg,50.99
202241.jpg,68.72
202242.jpg,70.08
202243.jpg,49.46
202244.jpg,53.45
202245.jpg,69.68
202246.jpg,80.78
202247.jpg,59.14
202248.jpg,68.63
202249.jpg,48.03
202250.jpg,70.48
202251.jpg,70.78
202252.jpg,52.56
202253.jpg,69.92
202254.jpg,53.25
202255.jpg,68.84
202256.jpg,69.35
202257.jpg,63.53
202258.jpg,69.3
202259.jpg,56.22
202260.jpg,69.17
202261.jpg,69.29
202262.jpg,70.28
202263.jpg,70.54
202264.jpg,61.62
202265.jpg,63.69
202266.jpg,70.02
202267.jpg,67.56
202268.jpg,48.52
202269.jpg,58.6
202270.jpg,57.99
202271.jpg,57.58
202272.jpg,69.18
202273.jpg,49.09
202274.jpg,70.66
202275.jpg,64.76
202276.jpg,62.4
202277.jpg,69.18
202278.jpg,57.11
202279.jpg,60.48
202280.jpg,57.35
202281.jpg,51.92
202282.jpg,64.06
202283.jpg,65.33
202284.jpg,58.7
202285.jpg,63.63
202286.jpg,69.55
202287.jpg,65.29
202288.jpg,69.01
202289.jpg,67.46
202290.jpg,58.68
202291.jpg,68.88
202292.jpg,70.49
202293.jpg,68.29
202294.jpg,61.22
202295.jpg,69.77
202296.jpg,68.34
202297.jpg,69.24
202298.jpg,75.56
202299.jpg,54.78
202300.jpg,59.77
202301.jpg,66.87
202302.jpg,50.19
202303.jpg,70.54
202304.jpg,69.38
202305.jpg,48.16
202306.jpg,70.93
202307.jpg,45.72
202308.jpg,70.19
202309.jpg,69.65
202310.jpg,54.16
202311.jpg,58.79
202312.jpg,57.17
202313.jpg,55.6
202314.jpg,56.66
202315.jpg,69.42
202316.jpg,49.77
202317.jpg,70.86
202318.jpg,61.07
202319.jpg,72.06
202320.jpg,60.31
202321.jpg,69.07
202322.jpg,67.63
202323.jpg,70.81
202324.jpg,53.89
202325.jpg,69.73
202326.jpg,71.07
202327.jpg,50.16
202328.jpg,66.65
202329.jpg,66.04
202330.jpg,60.34
202331.jpg,70.06
202332.jpg,67.11
202333.jpg,68.51
202334.jpg,63.28
202335.jpg,63.44
202336.jpg,67.35
202337.jpg,62.07
202338.jpg,45.33
202339.jpg,70.54
202340.jpg,58.04
202341.jpg,59.42
202342.jpg,69.97
202343.jpg,69.31
202344.jpg,69.66
202345.jpg,58.2
202346.jpg,67.69
202347.jpg,49.87
202348.jpg,52.11
202349.jpg,59.78
202350.jpg,71.47
202351.jpg,59.38
202352.jpg,60.71
202353.jpg,58.56
202354.jpg,75.91
202355.jpg,70.85
202356.jpg,49.56
202357.jpg,70.93
202358.jpg,70.93
202359.jpg,68.22
202360.jpg,70.3
202361.jpg,70.73
202362.jpg,57.87
202363.jpg,70.43
202364.jpg,57.15
202365.jpg,70.27
202366.jpg,70.65
202367.jpg,71.59
202368.jpg,70.98
202369.jpg,51.37
202370.jpg,55.47
202371.jpg,59.66
202372.jpg,57.09
202373.jpg,49.31
202374.jpg,49.77
202375.jpg,53.17
202376.jpg,54.53
202377.jpg,48.41
202378.jpg,67.17
202379.jpg,58.67
202380.jpg,54.57
202381.jpg,69.54
202382.jpg,56.82
202383.jpg,67.1
202384.jpg,58.69
202385.jpg,58.03
202386.jpg,67.42
202387.jpg,60.59
202388.jpg,45.02
202389.jpg,51.59
202390.jpg,68.32
202391.jpg,70.04
202392.jpg,69.79
202393.jpg,72.19
202394.jpg,57.4
202395.jpg,70.14
202396.jpg,70.18
202397.jpg,57.27
202398.jpg,56.74
202399.jpg,69.04
202400.jpg,69.08
202401.jpg,69.53
202402.jpg,63.7
202403.jpg,71.16
202404.jpg,68.69
202405.jpg,61.03
202406.jpg,58.95
202407.jpg,70.5
202408.jpg,68.47
202409.jpg,67.67
202410.jpg,70.56
202411.jpg,58.92
202412.jpg,63.76
202413.jpg,70.16
202414.jpg,52.71
202415.jpg,64.18
202416.jpg,65.13
202417.jpg,66.16
202418.jpg,64.72
202419.jpg,70.32
202420.jpg,61.73
202421.jpg,70.92
202422.jpg,50.14
202423.jpg,54.98
202424.jpg,56.46
202425.jpg,63.21
202426.jpg,47.04
202427.jpg,71.13
202428.jpg,78.45
202429.jpg,59.3
202430.jpg,70.42
202431.jpg,55.67
202432.jpg,67.36
202433.jpg,57.39
202434.jpg,69.2
202435.jpg,63.65
202436.jpg,58.55
202437.jpg,55.12
202438.jpg,67.87
202439.jpg,61.16
202440.jpg,70.58
202441.jpg,69.38
202442.jpg,56.06
202443.jpg,44.61
202444.jpg,69.77
202445.jpg,61.41
202446.jpg,68.08
202447.jpg,70.93
202448.jpg,71.44
202449.jpg,69.98
202450.jpg,67.42
202451.jpg,73.97
202452.jpg,63.41
202453.jpg,57.95
202454.jpg,70.19
202455.jpg,70.57
202456.jpg,69.13
202457.jpg,54.83
202458.jpg,56.39
202459.jpg,64.44
202460.jpg,71.08
202461.jpg,57.23
202462.jpg,68.43
202463.jpg,65.71
202464.jpg,69.57
202465.jpg,71.49
202466.jpg,47.05
202467.jpg,71.52
202468.jpg,66.3
202469.jpg,68.95
202470.jpg,68.95
202471.jpg,69.72
202472.jpg,51.88
202473.jpg,70.98
202474.jpg,69.92
202475.jpg,71.14
202476.jpg,69.53
202477.jpg,51.69
202478.jpg,53.8
202479.jpg,43.13
202480.jpg,66.25
202481.jpg,53.37
202482.jpg,65.14
202483.jpg,51.86
202484.jpg,57.24
202485.jpg,69.36
202486.jpg,62.96
202487.jpg,66.69
202488.jpg,58.86
202489.jpg,69.75
202490.jpg,53.85
202491.jpg,70.53
202492.jpg,62.73
202493.jpg,77.21
202494.jpg,44.37
202495.jpg,70.58
202496.jpg,75.7
202497.jpg,70.21
202498.jpg,68.21
202499.jpg,61.7
202500.jpg,59.39
202501.jpg,60.59
202502.jpg,56.97
202503.jpg,58.76
202504.jpg,60.33
202505.jpg,68.03
202506.jpg,69.43
202507.jpg,69.58
202508.jpg,62.45
202509.jpg,72.37
202510.jpg,57.68
202511.jpg,61.22
202512.jpg,66.23
202513.jpg,70.53
202514.jpg,59.35
202515.jpg,70.26
202516.jpg,71.08
202517.jpg,68.96
202518.jpg,48.46
202519.jpg,70.74
202520.jpg,70.11
202521.jpg,70.31
202522.jpg,70.11
202523.jpg,69.81
202524.jpg,69.16
202525.jpg,70.38
202526.jpg,64.28
202527.jpg,69.87
202528.jpg,69.91
202529.jpg,71.18
202530.jpg,68.85
202531.jpg,66.16
202532.jpg,70.46
202533.jpg,67.37
202534.jpg,49.47
202535.jpg,68.56
202536.jpg,58.41
202537.jpg,78.47
202538.jpg,74.69
202539.jpg,70.0
202540.jpg,67.97
202541.jpg,70.14
202542.jpg,70.92
202543.jpg,70.52
