image_id,age
201272.jpg,65.24
201273.jpg,59.39
201274.jpg,70.24
201275.jpg,66.01
201276.jpg,65.89
201277.jpg,69.94
201278.jpg,70.04
201279.jpg,70.17
201280.jpg,70.45
201281.jpg,60.17
201282.jpg,70.25
201283.jpg,64.95
201284.jpg,69.28
201285.jpg,66.17
201286.jpg,70.17
201287.jpg,70.02
201288.jpg,66.36
201289.jpg,70.36
201290.jpg,70.33
201291.jpg,52.05
201292.jpg,60.5
201293.jpg,70.28
201294.jpg,68.96
201295.jpg,70.33
201296.jpg,65.85
201297.jpg,70.64
201298.jpg,70.62
201299.jpg,64.53
201300.jpg,69.72
201301.jpg,70.25
201302.jpg,69.96
201303.jpg,67.29
201304.jpg,70.16
201305.jpg,65.09
201306.jpg,64.27
201307.jpg,70.45
201308.jpg,70.38
201309.jpg,66.25
201310.jpg,69.92
201311.jpg,70.61
201312.jpg,69.92
201313.jpg,64.91
201314.jpg,68.7
201315.jpg,63.16
201316.jpg,32.89
201317.jpg,63.59
201318.jpg,23.55
201319.jpg,68.73
201320.jpg,62.84
201321.jpg,57.03
201322.jpg,60.24
201323.jpg,30.84
201324.jpg,70.16
201325.jpg,68.78
201326.jpg,61.27
201327.jpg,70.17
201328.jpg,69.53
201329.jpg,65.52
201330.jpg,64.63
201331.jpg,70.28
201332.jpg,70.11
201333.jpg,70.34
201334.jpg,65.43
201335.jpg,70.41
201336.jpg,70.24
201337.jpg,65.67
201338.jpg,70.02
201339.jpg,63.81
201340.jpg,70.35
201341.jpg,64.23
201342.jpg,53.62
201343.jpg,70.32
201344.jpg,67.14
201345.jpg,70.3
201346.jpg,69.96
201347.jpg,65.1
201348.jpg,65.94
201349.jpg,60.62
201350.jpg,63.67
201351.jpg,59.1
201352.jpg,65.44
201353.jpg,69.92
201354.jpg,70.54
201355.jpg,70.27
201356.jpg,70.37
201357.jpg,70.04
201358.jpg,69.97
201359.jpg,66.72
201360.jpg,66.54
201361.jpg,53.65
201362.jpg,69.03
201363.jpg,70.56
201364.jpg,69.02
201365.jpg,60.22
201366.jpg,69.74
201367.jpg,70.11
201368.jpg,57.64
201369.jpg,70.03
201370.jpg,65.55
201371.jpg,70.08
201372.jpg,64.99
201373.jpg,69.35
201374.jpg,66.3
201375.jpg,56.06
201376.jpg,70.37
201377.jpg,70.48
201378.jpg,70.48
201379.jpg,70.11
201380.jpg,63.76
201381.jpg,70.17
201382.jpg,38.32
201383.jpg,70.15
201384.jpg,64.18
201385.jpg,49.34
201386.jpg,70.19
201387.jpg,69.29
201388.jpg,70.19
201389.jpg,48.22
201390.jpg,67.29
201391.jpg,51.17
201392.jpg,67.16
201393.jpg,70.49
201394.jpg,70.1
201395.jpg,69.6
201396.jpg,69.24
201397.jpg,62.64
201398.jpg,61.81
201399.jpg,70.33
201400.jpg,70.09
201401.jpg,70.45
201402.jpg,63.09
201403.jpg,62.83
201404.jpg,44.27
201405.jpg,70.32
201406.jpg,67.62
201407.jpg,70.36
201408.jpg,70.08
201409.jpg,68.61
201410.jpg,70.05
201411.jpg,70.25
201412.jpg,60.43
201413.jpg,52.52
201414.jpg,66.72
201415.jpg,63.89
201416.jpg,69.79
201417.jpg,61.73
201418.jpg,69.17
201419.jpg,42.35
201420.jpg,69.79
201421.jpg,67.56
201422.jpg,70.07
201423.jpg,70.43
201424.jpg,69.91
201425.jpg,69.74
201426.jpg,70.23
201427.jpg,70.63
201428.jpg,47.37
201429.jpg,70.1
201430.jpg,65.67
201431.jpg,66.18
201432.jpg,66.12
201433.jpg,70.25
201434.jpg,66.34
201435.jpg,70.09
201436.jpg,70.32
201437.jpg,70.33
201438.jpg,57.23
201439.jpg,63.84
201440.jpg,69.21
201441.jpg,66.14
201442.jpg,67.52
201443.jpg,66.63
201444.jpg,69.17
201445.jpg,51.3
201446.jpg,70.31
201447.jpg,70.06
201448.jpg,60.21
201449.jpg,70.43
201450.jpg,65.97
201451.jpg,69.01
201452.jpg,62.78
201453.jpg,57.33
201454.jpg,70.59
201455.jpg,40.62
201456.jpg,70.13
201457.jpg,70.04
201458.jpg,61.95
201459.jpg,63.42
201460.jpg,62.79
201461.jpg,64.71
201462.jpg,50.34
201463.jpg,53.4
201464.jpg,70.18
201465.jpg,51.52
201466.jpg,68.32
201467.jpg,59.38
201468.jpg,70.04
201469.jpg,68.76
201470.jpg,52.98
201471.jpg,65.75
201472.jpg,70.23
201473.jpg,70.32
201474.jpg,65.28
201475.jpg,68.53
201476.jpg,70.34
201477.jpg,70.3
201478.jpg,66.11
201479.jpg,65.32
201480.jpg,70.26
201481.jpg,49.63
201482.jpg,68.32
201483.jpg,70.2
201484.jpg,67.88
201485.jpg,67.75
201486.jpg,69.45
201487.jpg,53.24
201488.jpg,70.4
201489.jpg,70.37
201490.jpg,69.62
201491.jpg,62.21
201492.jpg,69.98
201493.jpg,46.09
201494.jpg,67.11
201495.jpg,66.15
201496.jpg,63.62
201497.jpg,64.89
201498.jpg,32.49
201499.jpg,70.42
201500.jpg,61.49
201501.jpg,69.41
201502.jpg,64.76
201503.jpg,23.02
201504.jpg,64.19
201505.jpg,69.6
201506.jpg,70.36
201507.jpg,69.36
201508.jpg,49.13
201509.jpg,61.13
201510.jpg,47.32
201511.jpg,70.29
201512.jpg,63.9
201513.jpg,70.17
201514.jpg,70.31
201515.jpg,62.43
201516.jpg,31.95
201517.jpg,65.79
201518.jpg,60.22
201519.jpg,57.21
201520.jpg,70.46
201521.jpg,63.92
201522.jpg,51.38
201523.jpg,68.05
201524.jpg,70.51
201525.jpg,70.2
201526.jpg,70.01
201527.jpg,70.3
201528.jpg,59.85
201529.jpg,54.56
201530.jpg,49.78
201531.jpg,66.44
201532.jpg,61.52
201533.jpg,70.27
201534.jpg,70.49
201535.jpg,70.7
201536.jpg,38.13
201537.jpg,70.48
201538.jpg,68.48
201539.jpg,69.68
201540.jpg,64.8
201541.jpg,70.45
201542.jpg,70.24
201543.jpg,52.14
201544.jpg,66.79
201545.jpg,63.88
201546.jpg,54.82
201547.jpg,61.61
201548.jpg,67.71
201549.jpg,69.6
201550.jpg,68.61
201551.jpg,70.19
201552.jpg,70.59
201553.jpg,70.41
201554.jpg,70.34
201555.jpg,30.26
201556.jpg,64.54
201557.jpg,68.27
201558.jpg,59.29
201559.jpg,69.88
201560.jpg,45.3
201561.jpg,45.95
201562.jpg,70.3
201563.jpg,70.15
201564.jpg,70.29
201565.jpg,63.16
201566.jpg,69.31
201567.jpg,67.15
201568.jpg,68.8
201569.jpg,61.16
201570.jpg,70.23
201571.jpg,69.72
201572.jpg,56.97
201573.jpg,62.92
201574.jpg,70.44
201575.jpg,70.02
201576.jpg,68.79
201577.jpg,42.04
201578.jpg,60.19
201579.jpg,70.21
201580.jpg,70.53
201581.jpg,70.13
201582.jpg,63.32
201583.jpg,63.91
201584.jpg,70.18
201585.jpg,70.35
201586.jpg,69.99
201587.jpg,69.83
201588.jpg,54.29
201589.jpg,70.18
201590.jpg,69.62
201591.jpg,70.06
201592.jpg,69.89
201593.jpg,64.83
201594.jpg,70.22
201595.jpg,70.42
201596.jpg,66.96
201597.jpg,60.92
201598.jpg,70.35
201599.jpg,58.08
201600.jpg,70.15
201601.jpg,69.11
201602.jpg,53.35
201603.jpg,70.46
201604.jpg,46.11
201605.jpg,70.46
201606.jpg,70.06
201607.jpg,70.66
201608.jpg,69.79
201609.jpg,69.47
201610.jpg,70.54
201611.jpg,64.52
201612.jpg,67.24
201613.jpg,69.15
201614.jpg,56.63
201615.jpg,69.92
201616.jpg,37.55
201617.jpg,42.5
201618.jpg,70.5
201619.jpg,64.65
201620.jpg,50.88
201621.jpg,41.67
201622.jpg,61.9
201623.jpg,70.56
201624.jpg,57.07
201625.jpg,68.68
201626.jpg,68.88
201627.jpg,70.42
201628.jpg,70.5
201629.jpg,65.44
201630.jpg,58.97
201631.jpg,70.56
201632.jpg,66.73
201633.jpg,70.04
201634.jpg,69.57
201635.jpg,50.77
201636.jpg,67.36
201637.jpg,55.39
201638.jpg,69.99
201639.jpg,61.95
201640.jpg,68.31
201641.jpg,65.22
201642.jpg,61.96
201643.jpg,62.99
201644.jpg,51.82
201645.jpg,70.39
201646.jpg,69.08
201647.jpg,69.98
201648.jpg,46.24
201649.jpg,63.06
201650.jpg,70.23
201651.jpg,70.06
201652.jpg,70.15
201653.jpg,68.24
201654.jpg,70.0
201655.jpg,48.63
201656.jpg,60.01
201657.jpg,66.33
201658.jpg,63.31
201659.jpg,65.92
201660.jpg,62.01
201661.jpg,69.43
201662.jpg,65.03
201663.jpg,64.23
201664.jpg,70.55
201665.jpg,65.03
201666.jpg,70.35
201667.jpg,70.32
201668.jpg,60.07
201669.jpg,66.13
201670.jpg,68.2
201671.jpg,69.79
201672.jpg,44.93
201673.jpg,47.17
201674.jpg,61.05
201675.jpg,65.34
201676.jpg,70.26
201677.jpg,63.92
201678.jpg,54.46
201679.jpg,63.51
201680.jpg,70.44
201681.jpg,67.3
201682.jpg,70.17
201683.jpg,69.02
201684.jpg,70.14
201685.jpg,49.19
201686.jpg,68.63
201687.jpg,62.37
201688.jpg,62.34
201689.jpg,68.0
201690.jpg,69.05
201691.jpg,70.38
201692.jpg,68.83
201693.jpg,70.31
201694.jpg,61.74
201695.jpg,70.44
201696.jpg,59.01
201697.jpg,70.42
201698.jpg,70.27
201699.jpg,70.35
201700.jpg,65.83
201701.jpg,70.38
201702.jpg,70.55
201703.jpg,59.07
201704.jpg,67.61
201705.jpg,70.46
201706.jpg,70.67
201707.jpg,70.44
201708.jpg,69.64
201709.jpg,67.42
201710.jpg,58.05
201711.jpg,70.14
201712.jpg,68.03
201713.jpg,63.04
201714.jpg,70.2
201715.jpg,64.88
201716.jpg,70.33
201717.jpg,52.47
201718.jpg,46.31
201719.jpg,69.01
201720.jpg,43.75
201721.jpg,49.35
201722.jpg,70.56
201723.jpg,70.2
201724.jpg,61.53
201725.jpg,68.14
201726.jpg,69.72
201727.jpg,66.95
201728.jpg,70.04
201729.jpg,70.39
201730.jpg,46.19
201731.jpg,37.51
201732.jpg,69.83
201733.jpg,32.0
201734.jpg,70.43
201735.jpg,60.84
201736.jpg,64.4
201737.jpg,58.48
201738.jpg,62.53
201739.jpg,69.62
201740.jpg,63.45
201741.jpg,70.63
201742.jpg,70.61
201743.jpg,70.08
201744.jpg,69.99
201745.jpg,64.95
201746.jpg,67.27
201747.jpg,70.54
201748.jpg,63.44
201749.jpg,58.35
201750.jpg,70.39
201751.jpg,63.42
201752.jpg,65.14
201753.jpg,41.46
201754.jpg,66.13
201755.jpg,61.35
201756.jpg,70.16
201757.jpg,70.35
201758.jpg,69.35
201759.jpg,64.88
201760.jpg,69.72
201761.jpg,70.45
201762.jpg,70.25
201763.jpg,57.27
201764.jpg,68.01
201765.jpg,70.1
201766.jpg,70.43
201767.jpg,69.65
201768.jpg,53.2
201769.jpg,68.05
201770.jpg,61.43
201771.jpg,69.5
201772.jpg,70.01
201773.jpg,68.05
201774.jpg,70.19
201775.jpg,69.09
201776.jpg,70.44
201777.jpg,64.6
201778.jpg,44.35
201779.jpg,69.91
201780.jpg,67.99
201781.jpg,70.51
201782.jpg,63.49
201783.jpg,69.56
201784.jpg,69.99
201785.jpg,70.24
201786.jpg,70.22
201787.jpg,69.85
201788.jpg,70.69
201789.jpg,70.3
201790.jpg,66.66
201791.jpg,62.02
201792.jpg,69.9
201793.jpg,70.35
201794.jpg,70.15
201795.jpg,47.25
201796.jpg,53.31
201797.jpg,70.4
201798.jpg,46.71
201799.jpg,66.32
201800.jpg,70.43
201801.jpg,62.3
201802.jpg,68.87
201803.jpg,70.25
201804.jpg,70.13
201805.jpg,34.02
201806.jpg,58.69
201807.jpg,65.84
201808.jpg,70.38
201809.jpg,45.29
201810.jpg,70.39
201811.jpg,70.11
201812.jpg,70.31
201813.jpg,62.22
201814.jpg,65.93
201815.jpg,39.59
201816.jpg,57.42
201817.jpg,63.17
201818.jpg,28.7
201819.jpg,57.67
201820.jpg,70.19
201821.jpg,70.14
201822.jpg,64.89
201823.jpg,62.8
201824.jpg,70.12
201825.jpg,67.71
201826.jpg,69.24
201827.jpg,70.45
201828.jpg,49.12
201829.jpg,51.67
201830.jpg,70.24
201831.jpg,65.53
201832.jpg,70.09
201833.jpg,65.11
201834.jpg,70.54
201835.jpg,70.27
201836.jpg,69.33
201837.jpg,66.66
201838.jpg,70.49
201839.jpg,70.01
201840.jpg,69.89
201841.jpg,69.88
201842.jpg,70.06
201843.jpg,58.91
201844.jpg,68.89
201845.jpg,61.96
201846.jpg,58.02
201847.jpg,70.26
201848.jpg,70.49
201849.jpg,70.02
201850.jpg,69.93
201851.jpg,69.52
201852.jpg,64.78
201853.jpg,42.88
201854.jpg,59.32
201855.jpg,64.18
201856.jpg,70.26
201857.jpg,70.3
201858.jpg,63.43
201859.jpg,70.05
201860.jpg,63.85
201861.jpg,66.54
201862.jpg,70.4
201863.jpg,68.41
201864.jpg,64.44
201865.jpg,70.53
201866.jpg,59.59
201867.jpg,64.51
201868.jpg,53.62
201869.jpg,69.66
201870.jpg,70.03
201871.jpg,70.35
201872.jpg,70.41
201873.jpg,70.3
201874.jpg,66.36
201875.jpg,69.54
201876.jpg,69.66
201877.jpg,67.24
201878.jpg,70.04
201879.jpg,70.39
201880.jpg,70.2
201881.jpg,70.61
201882.jpg,34.27
201883.jpg,52.65
201884.jpg,70.26
201885.jpg,67.39
201886.jpg,57.66
201887.jpg,49.52
201888.jpg,69.65
201889.jpg,61.26
201890.jpg,70.18
201891.jpg,70.38
201892.jpg,69.84
201893.jpg,70.47
201894.jpg,69.96
201895.jpg,65.9
201896.jpg,61.43
201897.jpg,64.19
201898.jpg,63.81
201899.jpg,69.94
201900.jpg,70.28
201901.jpg,70.52
201902.jpg,63.39
201903.jpg,67.76
201904.jpg,68.25
201905.jpg,69.91
201906.jpg,67.16
201907.jpg,46.71
201908.jpg,70.5
201909.jpg,70.08
201910.jpg,62.58
201911.jpg,65.73
201912.jpg,70.14
201913.jpg,69.98
201914.jpg,44.24
201915.jpg,45.54
201916.jpg,69.13
201917.jpg,70.28
201918.jpg,64.47
201919.jpg,70.46
201920.jpg,57.8
201921.jpg,70.3
201922.jpg,70.11
201923.jpg,70.19
201924.jpg,54.92
201925.jpg,62.7
201926.jpg,69.05
201927.jpg,70.19
201928.jpg,63.4
201929.jpg,69.62
201930.jpg,69.93
201931.jpg,70.37
201932.jpg,70.41
201933.jpg,63.32
201934.jpg,63.35
201935.jpg,66.46
201936.jpg,63.39
201937.jpg,63.75
201938.jpg,67.15
201939.jpg,69.12
201940.jpg,63.91
201941.jpg,70.38
201942.jpg,64.05
201943.jpg,70.15
201944.jpg,69.86
201945.jpg,70.19
201946.jpg,62.22
201947.jpg,70.37
201948.jpg,56.59
201949.jpg,58.96
201950.jpg,70.42
201951.jpg,70.25
201952.jpg,57.93
201953.jpg,70.37
201954.jpg,59.38
201955.jpg,67.68
201956.jpg,64.52
201957.jpg,58.43
201958.jpg,66.69
201959.jpg,69.25
201960.jpg,69.54
201961.jpg,65.55
201962.jpg,70.17
201963.jpg,43.28
201964.jpg,61.01
201965.jpg,51.9
201966.jpg,65.17
201967.jpg,61.54
201968.jpg,69.55
201969.jpg,61.49
201970.jpg,70.21
201971.jpg,62.9
201972.jpg,62.86
201973.jpg,48.9
201974.jpg,70.17
201975.jpg,70.37
201976.jpg,62.04
201977.jpg,69.16
201978.jpg,68.6
201979.jpg,67.85
201980.jpg,66.95
201981.jpg,57.45
201982.jpg,69.61
201983.jpg,65.36
201984.jpg,70.19
201985.jpg,62.18
201986.jpg,69.81
201987.jpg,69.56
201988.jpg,67.77
201989.jpg,45.94
201990.jpg,61.83
201991.jpg,70.11
201992.jpg,64.03
201993.jpg,55.5
201994.jpg,70.08
201995.jpg,70.35
201996.jpg,60.08
201997.jpg,63.95
201998.jpg,62.46
201999.jpg,68.42
202000.jpg,70.44
202001.jpg,54.56
202002.jpg,60.67
202003.jpg,61.92
202004.jpg,70.39
202005.jpg,70.27
202006.jpg,64.89
202007.jpg,67.63
202008.jpg,69.78
202009.jpg,68.66
202010.jpg,52.84
202011.jpg,59.32
202012.jpg,68.5
202013.jpg,66.98
202014.jpg,66.19
202015.jpg,65.81
202016.jpg,70.29
202017.jpg,70.66
202018.jpg,70.34
202019.jpg,63.75
202020.jpg,70.24
202021.jpg,38.4
202022.jpg,55.23
202023.jpg,63.83
202024.jpg,59.57
202025.jpg,70.23
202026.jpg,65.22
202027.jpg,67.98
202028.jpg,70.26
202029.jpg,56.37
202030.jpg,64.21
202031.jpg,57.19
202032.jpg,58.39
202033.jpg,69.73
202034.jpg,64.98
202035.jpg,66.69
202036.jpg,63.6
202037.jpg,65.43
202038.jpg,70.18
202039.jpg,70.01
202040.jpg,40.45
202041.jpg,70.19
202042.jpg,70.32
202043.jpg,69.21
202044.jpg,68.54
202045.jpg,70.44
202046.jpg,67.54
202047.jpg,70.19
202048.jpg,70.21
202049.jpg,69.32
202050.jpg,69.15
202051.jpg,69.72
202052.jpg,70.6
202053.jpg,66.07
202054.jpg,63.97
202055.jpg,67.92
202056.jpg,67.92
202057.jpg,70.34
202058.jpg,70.44
202059.jpg,63.32
202060.jpg,69.95
202061.jpg,67.59
202062.jpg,64.17
202063.jpg,70.56
202064.jpg,66.88
202065.jpg,60.24
202066.jpg,70.23
202067.jpg,70.31
202068.jpg,64.45
202069.jpg,68.86
202070.jpg,63.07
202071.jpg,70.47
202072.jpg,68.46
202073.jpg,59.83
202074.jpg,67.95
202075.jpg,63.69
202076.jpg,61.97
202077.jpg,68.89
202078.jpg,50.14
202079.jpg,65.53
202080.jpg,70.2
202081.jpg,69.81
202082.jpg,69.52
202083.jpg,70.28
202084.jpg,70.08
202085.jpg,61.32
202086.jpg,68.85
202087.jpg,69.58
202088.jpg,56.11
202089.jpg,64.76
202090.jpg,69.79
202091.jpg,67.89
202092.jpg,70.03
202093.jpg,68.74
202094.jpg,66.48
202095.jpg,50.96
202096.jpg,70.61
202097.jpg,70.3
202098.jpg,64.27
202099.jpg,59.94
202100.jpg,65.59
202101.jpg,69.96
202102.jpg,63.15
202103.jpg,62.32
202104.jpg,64.94
202105.jpg,62.8
202106.jpg,66.18
202107.jpg,70.27
202108.jpg,69.49
202109.jpg,69.13
202110.jpg,68.35
202111.jpg,51.87
202112.jpg,69.82
202113.jpg,70.46
202114.jpg,65.38
202115.jpg,60.23
202116.jpg,69.08
202117.jpg,60.15
202118.jpg,70.0
202119.jpg,70.24
202120.jpg,70.35
202121.jpg,70.18
202122.jpg,70.1
202123.jpg,66.08
202124.jpg,63.37
202125.jpg,68.3
202126.jpg,69.75
202127.jpg,58.86
202128.jpg,70.27
202129.jpg,66.5
202130.jpg,69.27
202131.jpg,49.89
202132.jpg,70.61
202133.jpg,54.54
202134.jpg,68.47
202135.jpg,65.12
202136.jpg,70.07
202137.jpg,69.98
202138.jpg,69.78
202139.jpg,61.59
202140.jpg,68.29
202141.jpg,70.42
202142.jpg,66.82
202143.jpg,69.33
202144.jpg,45.44
202145.jpg,70.48
202146.jpg,58.74
202147.jpg,66.22
202148.jpg,65.5
202149.jpg,69.48
202150.jpg,69.58
202151.jpg,55.82
202152.jpg,69.8
202153.jpg,65.36
202154.jpg,70.24
202155.jpg,70.35
202156.jpg,70.39
202157.jpg,47.01
202158.jpg,66.13
202159.jpg,70.3
202160.jpg,69.87
202161.jpg,68.29
202162.jpg,70.16
202163.jpg,70.12
202164.jpg,61.8
202165.jpg,70.11
202166.jpg,66.27
202167.jpg,70.33
202168.jpg,69.9
202169.jpg,64.62
202170.jpg,61.44
202171.jpg,47.46
202172.jpg,68.06
202173.jpg,62.18
202174.jpg,57.57
202175.jpg,70.3
202176.jpg,70.27
202177.jpg,70.41
202178.jpg,69.81
202179.jpg,54.41
202180.jpg,67.08
202181.jpg,62.4
202182.jpg,30.31
202183.jpg,57.6
202184.jpg,61.9
202185.jpg,70.29
202186.jpg,59.84
202187.jpg,65.89
202188.jpg,55.35
202189.jpg,42.84
202190.jpg,65.09
202191.jpg,68.82
202192.jpg,65.86
202193.jpg,65.46
202194.jpg,51.65
202195.jpg,69.1
202196.jpg,68.31
202197.jpg,70.11
202198.jpg,70.41
202199.jpg,53.97
202200.jpg,68.91
202201.jpg,67.07
202202.jpg,65.23
202203.jpg,69.99
202204.jpg,69.26
202205.jpg,65.62
202206.jpg,66.45
202207.jpg,70.47
202208.jpg,65.28
202209.jpg,70.31
202210.jpg,69.4
202211.jpg,66.29
202212.jpg,65.08
202213.jpg,43.7
202214.jpg,62.14
202215.jpg,63.26
202216.jpg,70.1
202217.jpg,64.94
202218.jpg,62.91
202219.jpg,66.49
202220.jpg,70.31
202221.jpg,69.29
202222.jpg,69.4
202223.jpg,70.48
202224.jpg,58.28
202225.jpg,70.64
202226.jpg,51.76
202227.jpg,68.48
202228.jpg,70.43
202229.jpg,58.63
202230.jpg,69.23
202231.jpg,70.57
202232.jpg,70.09
202233.jpg,70.47
202234.jpg,70.06
202235.jpg,70.57
202236.jpg,47.15
202237.jpg,70.45
202238.jpg,66.6
202239.jpg,68.16
202240.jpg,64.52
202241.jpg,70.19
202242.jpg,70.12
202243.jpg,59.31
202244.jpg,52.37
202245.jpg,70.41
202246.jpg,70.14
202247.jpg,65.65
202248.jpg,69.53
202249.jpg,54.63
202250.jpg,70.55
202251.jpg,70.19
202252.jpg,61.11
202253.jpg,63.17
202254.jpg,65.61
202255.jpg,70.43
202256.jpg,67.99
202257.jpg,65.31
202258.jpg,65.19
202259.jpg,70.15
202260.jpg,69.97
202261.jpg,65.5
202262.jpg,70.42
202263.jpg,69.74
202264.jpg,33.34
202265.jpg,50.45
202266.jpg,70.13
202267.jpg,69.86
202268.jpg,62.89
202269.jpg,64.28
202270.jpg,65.87
202271.jpg,58.81
202272.jpg,68.27
202273.jpg,55.53
202274.jpg,64.16
202275.jpg,61.51
202276.jpg,70.02
202277.jpg,63.01
202278.jpg,62.02
202279.jpg,69.47
202280.jpg,67.11
202281.jpg,68.2
202282.jpg,68.41
202283.jpg,69.67
202284.jpg,63.6
202285.jpg,70.05
202286.jpg,70.06
202287.jpg,62.5
202288.jpg,69.86
202289.jpg,70.49
202290.jpg,63.6
202291.jpg,44.35
202292.jpg,70.7
202293.jpg,64.54
202294.jpg,68.68
202295.jpg,69.56
202296.jpg,64.93
202297.jpg,70.33
202298.jpg,66.79
202299.jpg,65.81
202300.jpg,70.51
202301.jpg,66.09
202302.jpg,59.02
202303.jpg,70.39
202304.jpg,66.07
202305.jpg,44.41
202306.jpg,70.17
202307.jpg,46.24
202308.jpg,70.49
202309.jpg,70.33
202310.jpg,54.84
202311.jpg,62.96
202312.jpg,61.79
202313.jpg,58.48
202314.jpg,62.68
202315.jpg,66.58
202316.jpg,41.81
202317.jpg,70.43
202318.jpg,70.11
202319.jpg,70.37
202320.jpg,63.69
202321.jpg,70.33
202322.jpg,70.5
202323.jpg,70.06
202324.jpg,63.17
202325.jpg,65.76
202326.jpg,70.24
202327.jpg,64.61
202328.jpg,58.99
202329.jpg,61.62
202330.jpg,70.49
202331.jpg,69.44
202332.jpg,70.31
202333.jpg,70.35
202334.jpg,53.76
202335.jpg,69.95
202336.jpg,63.36
202337.jpg,62.3
202338.jpg,42.03
202339.jpg,67.39
202340.jpg,42.99
202341.jpg,59.29
202342.jpg,64.38
202343.jpg,70.22
202344.jpg,69.64
202345.jpg,69.41
202346.jpg,69.16
202347.jpg,66.01
202348.jpg,63.73
202349.jpg,63.7
202350.jpg,70.06
202351.jpg,65.07
202352.jpg,68.35
202353.jpg,70.0
202354.jpg,70.23
202355.jpg,70.51
202356.jpg,55.94
202357.jpg,69.12
202358.jpg,64.59
202359.jpg,68.98
202360.jpg,70.29
202361.jpg,64.91
202362.jpg,65.31
202363.jpg,65.58
202364.jpg,62.93
202365.jpg,68.93
202366.jpg,67.94
202367.jpg,69.66
202368.jpg,70.12
202369.jpg,66.05
202370.jpg,64.27
202371.jpg,63.09
202372.jpg,63.24
202373.jpg,60.74
202374.jpg,35.89
202375.jpg,63.92
202376.jpg,64.8
202377.jpg,46.07
202378.jpg,67.98
202379.jpg,67.25
202380.jpg,70.16
202381.jpg,65.87
202382.jpg,44.34
202383.jpg,67.94
202384.jpg,57.52
202385.jpg,68.54
202386.jpg,69.02
202387.jpg,63.73
202388.jpg,57.54
202389.jpg,68.38
202390.jpg,60.06
202391.jpg,70.24
202392.jpg,70.45
202393.jpg,70.37
202394.jpg,62.68
202395.jpg,70.48
202396.jpg,69.93
202397.jpg,66.18
202398.jpg,63.19
202399.jpg,70.18
202400.jpg,68.54
202401.jpg,69.81
202402.jpg,70.48
202403.jpg,70.28
202404.jpg,70.58
202405.jpg,70.29
202406.jpg,70.32
202407.jpg,66.35
202408.jpg,70.14
202409.jpg,69.71
202410.jpg,70.15
202411.jpg,64.51
202412.jpg,70.5
202413.jpg,70.56
202414.jpg,64.69
202415.jpg,58.49
202416.jpg,69.92
202417.jpg,60.88
202418.jpg,70.38
202419.jpg,69.62
202420.jpg,70.06
202421.jpg,68.85
202422.jpg,68.46
202423.jpg,67.58
202424.jpg,62.2
202425.jpg,43.18
202426.jpg,65.08
202427.jpg,69.97
202428.jpg,70.23
202429.jpg,69.61
202430.jpg,70.12
202431.jpg,63.67
202432.jpg,69.05
202433.jpg,69.83
202434.jpg,64.32
202435.jpg,60.25
202436.jpg,64.96
202437.jpg,53.69
202438.jpg,66.83
202439.jpg,67.03
202440.jpg,70.53
202441.jpg,70.55
202442.jpg,35.16
202443.jpg,62.41
202444.jpg,69.18
202445.jpg,70.46
202446.jpg,69.97
202447.jpg,67.36
202448.jpg,53.57
202449.jpg,68.51
202450.jpg,52.4
202451.jpg,69.02
202452.jpg,65.87
202453.jpg,65.67
202454.jpg,70.51
202455.jpg,70.32
202456.jpg,69.92
202457.jpg,70.16
202458.jpg,59.21
202459.jpg,66.9
202460.jpg,64.48
202461.jpg,63.18
202462.jpg,67.96
202463.jpg,66.39
202464.jpg,70.41
202465.jpg,69.18
202466.jpg,39.84
202467.jpg,70.43
202468.jpg,64.78
202469.jpg,65.71
202470.jpg,70.12
202471.jpg,70.51
202472.jpg,69.27
202473.jpg,63.71
202474.jpg,69.1
202475.jpg,70.1
202476.jpg,70.45
202477.jpg,66.4
202478.jpg,64.52
202479.jpg,54.87
202480.jpg,66.73
202481.jpg,31.82
202482.jpg,69.86
202483.jpg,67.66
202484.jpg,67.01
202485.jpg,69.89
202486.jpg,66.46
202487.jpg,70.5
202488.jpg,63.85
202489.jpg,70.13
202490.jpg,70.15
202491.jpg,70.12
202492.jpg,65.52
202493.jpg,67.61
202494.jpg,51.92
202495.jpg,69.82
202496.jpg,69.75
202497.jpg,65.89
202498.jpg,70.46
202499.jpg,61.04
202500.jpg,69.24
202501.jpg,67.62
202502.jpg,61.08
202503.jpg,69.75
202504.jpg,59.49
202505.jpg,60.93
202506.jpg,66.81
202507.jpg,69.7
202508.jpg,55.86
202509.jpg,70.6
202510.jpg,59.99
202511.jpg,62.96
202512.jpg,28.56
202513.jpg,70.4
202514.jpg,64.69
202515.jpg,70.62
202516.jpg,70.48
202517.jpg,70.06
202518.jpg,66.25
202519.jpg,65.37
202520.jpg,69.99
202521.jpg,69.32
202522.jpg,70.41
202523.jpg,65.23
202524.jpg,41.3
202525.jpg,70.32
202526.jpg,39.86
202527.jpg,70.32
202528.jpg,70.21
202529.jpg,70.61
202530.jpg,70.09
202531.jpg,64.98
202532.jpg,59.62
202533.jpg,65.97
202534.jpg,58.35
202535.jpg,70.2
202536.jpg,70.29
202537.jpg,70.19
202538.jpg,69.5
202539.jpg,65.18
202540.jpg,70.19
202541.jpg,70.45
202542.jpg,50.26
202543.jpg,70.3
