image_id,label,variety,age,label_encoded
106128.jpg,hispa,AndraPonni,65,7
107233.jpg,normal,ADT45,70,8
106387.jpg,downy_mildew,ADT45,66,6
103789.jpg,dead_heart,ADT45,72,5
105808.jpg,tungro,ADT45,72,9
104072.jpg,tungro,ADT45,57,9
100409.jpg,bacterial_leaf_streak,Zonal,70,1
100596.jpg,downy_mildew,KarnatakaPonni,50,6
101833.jpg,blast,KarnatakaPonni,75,3
104262.jpg,normal,ADT45,70,8
106643.jpg,bacterial_panicle_blight,ADT45,80,2
101605.jpg,hispa,AtchayaPonni,57,7
104559.jpg,blast,KarnatakaPonni,75,3
107376.jpg,tungro,ADT45,72,9
105523.jpg,normal,ADT45,60,8
109092.jpg,normal,ADT45,70,8
103874.jpg,bacterial_leaf_streak,ADT45,60,1
101348.jpg,normal,ADT45,65,8
106737.jpg,normal,ADT45,65,8
106793.jpg,dead_heart,IR20,70,5
101202.jpg,normal,ADT45,70,8
100266.jpg,brown_spot,ADT45,55,4
101906.jpg,bacterial_panicle_blight,ADT45,75,2
102545.jpg,bacterial_leaf_streak,Zonal,70,1
109372.jpg,bacterial_leaf_blight,ADT45,72,0
102358.jpg,hispa,ADT45,55,7
103526.jpg,normal,ADT45,60,8
110165.jpg,normal,ADT45,67,8
106816.jpg,hispa,ADT45,60,7
103011.jpg,normal,ADT45,50,8
108582.jpg,blast,ADT45,70,3
104680.jpg,normal,ADT45,60,8
101839.jpg,brown_spot,ADT45,65,4
103564.jpg,normal,ADT45,70,8
106403.jpg,brown_spot,ADT45,70,4
109883.jpg,hispa,ADT45,70,7
104375.jpg,hispa,ADT45,70,7
106171.jpg,hispa,Zonal,70,7
103381.jpg,normal,ADT45,80,8
105700.jpg,normal,ADT45,70,8
100128.jpg,hispa,ADT45,70,7
110323.jpg,downy_mildew,ADT45,60,6
105422.jpg,brown_spot,ADT45,70,4
108880.jpg,hispa,AndraPonni,65,7
101919.jpg,normal,ADT45,60,8
107153.jpg,downy_mildew,KarnatakaPonni,70,6
106826.jpg,hispa,AndraPonni,65,7
100269.jpg,brown_spot,ADT45,55,4
102279.jpg,normal,Ponni,55,8
101015.jpg,downy_mildew,ADT45,70,6
102240.jpg,brown_spot,ADT45,72,4
109027.jpg,dead_heart,IR20,70,5
101219.jpg,normal,ADT45,70,8
106502.jpg,normal,ADT45,60,8
106281.jpg,downy_mildew,ADT45,68,6
107458.jpg,normal,ADT45,67,8
105419.jpg,normal,Ponni,55,8
106471.jpg,hispa,ADT45,68,7
103271.jpg,blast,Zonal,70,3
109086.jpg,tungro,ADT45,45,9
106985.jpg,tungro,Ponni,45,9
103898.jpg,brown_spot,ADT45,72,4
101336.jpg,brown_spot,ADT45,70,4
102541.jpg,downy_mildew,Zonal,55,6
100980.jpg,tungro,ADT45,70,9
105075.jpg,blast,ADT45,45,3
102564.jpg,normal,ADT45,50,8
107510.jpg,hispa,ADT45,70,7
109037.jpg,normal,ADT45,50,8
107405.jpg,normal,ADT45,70,8
103323.jpg,bacterial_leaf_blight,ADT45,65,0
110151.jpg,hispa,ADT45,70,7
106642.jpg,dead_heart,ADT45,65,5
101792.jpg,dead_heart,Onthanel,70,5
100974.jpg,downy_mildew,ADT45,70,6
104407.jpg,hispa,AndraPonni,65,7
105286.jpg,hispa,Zonal,70,7
110209.jpg,dead_heart,KarnatakaPonni,75,5
104756.jpg,downy_mildew,KarnatakaPonni,50,6
102257.jpg,blast,AndraPonni,45,3
102693.jpg,normal,ADT45,70,8
100029.jpg,dead_heart,ADT45,70,5
107647.jpg,blast,ADT45,45,3
102215.jpg,bacterial_panicle_blight,ADT45,68,2
107725.jpg,normal,ADT45,60,8
105634.jpg,hispa,AndraPonni,65,7
106353.jpg,blast,ADT45,70,3
103479.jpg,blast,KarnatakaPonni,75,3
101872.jpg,bacterial_panicle_blight,ADT45,67,2
101808.jpg,hispa,ADT45,70,7
102692.jpg,normal,ADT45,70,8
102254.jpg,dead_heart,ADT45,70,5
103133.jpg,tungro,ADT45,70,9
106770.jpg,blast,ADT45,50,3
105348.jpg,downy_mildew,ADT45,66,6
105596.jpg,normal,ADT45,60,8
102352.jpg,hispa,ADT45,50,7
108964.jpg,blast,KarnatakaPonni,75,3
103100.jpg,downy_mildew,ADT45,70,6
101647.jpg,bacterial_leaf_blight,ADT45,72,0
109303.jpg,dead_heart,ADT45,70,5
106800.jpg,blast,KarnatakaPonni,75,3
108765.jpg,bacterial_leaf_blight,Ponni,47,0
106525.jpg,normal,ADT45,60,8
100933.jpg,normal,ADT45,50,8
101834.jpg,normal,ADT45,60,8
101366.jpg,normal,ADT45,57,8
105868.jpg,brown_spot,ADT45,70,4
103595.jpg,brown_spot,ADT45,66,4
103453.jpg,blast,ADT45,50,3
105997.jpg,dead_heart,IR20,70,5
105492.jpg,normal,ADT45,70,8
103710.jpg,hispa,ADT45,57,7
108228.jpg,tungro,Onthanel,70,9
109636.jpg,brown_spot,ADT45,55,4
110331.jpg,dead_heart,KarnatakaPonni,75,5
101738.jpg,bacterial_leaf_streak,ADT45,60,1
104304.jpg,hispa,ADT45,60,7
110243.jpg,blast,ADT45,70,3
100597.jpg,blast,KarnatakaPonni,50,3
107801.jpg,tungro,ADT45,50,9
109142.jpg,hispa,AtchayaPonni,65,7
103899.jpg,dead_heart,ADT45,80,5
106429.jpg,hispa,Zonal,70,7
105673.jpg,normal,ADT45,60,8
100221.jpg,dead_heart,IR20,70,5
107923.jpg,brown_spot,ADT45,72,4
106859.jpg,normal,ADT45,60,8
105518.jpg,tungro,ADT45,55,9
103286.jpg,normal,Ponni,60,8
106929.jpg,dead_heart,ADT45,73,5
100573.jpg,blast,ADT45,60,3
105462.jpg,blast,KarnatakaPonni,75,3
101558.jpg,tungro,ADT45,60,9
100868.jpg,bacterial_panicle_blight,ADT45,67,2
104471.jpg,normal,ADT45,70,8
107157.jpg,hispa,AtchayaPonni,65,7
105222.jpg,hispa,AtchayaPonni,65,7
105219.jpg,bacterial_leaf_streak,Zonal,70,1
110081.jpg,hispa,Onthanel,70,7
104518.jpg,bacterial_leaf_blight,ADT45,55,0
100228.jpg,blast,ADT45,70,3
102518.jpg,normal,ADT45,60,8
103845.jpg,bacterial_leaf_streak,KarnatakaPonni,50,1
107068.jpg,normal,ADT45,60,8
100745.jpg,blast,ADT45,50,3
100816.jpg,normal,ADT45,70,8
106169.jpg,downy_mildew,Zonal,55,6
108622.jpg,dead_heart,ADT45,75,5
100213.jpg,brown_spot,ADT45,72,4
108520.jpg,bacterial_leaf_blight,ADT45,50,0
110059.jpg,hispa,ADT45,70,7
110103.jpg,dead_heart,IR20,70,5
110091.jpg,brown_spot,ADT45,68,4
103292.jpg,normal,ADT45,60,8
103881.jpg,dead_heart,ADT45,70,5
104126.jpg,blast,ADT45,77,3
104357.jpg,blast,KarnatakaPonni,50,3
105941.jpg,dead_heart,ADT45,70,5
106616.jpg,normal,ADT45,50,8
102725.jpg,normal,Ponni,60,8
101110.jpg,brown_spot,KarnatakaPonni,75,4
100952.jpg,blast,ADT45,70,3
109678.jpg,bacterial_leaf_streak,ADT45,68,1
106238.jpg,brown_spot,ADT45,68,4
108679.jpg,hispa,ADT45,50,7
104104.jpg,brown_spot,ADT45,70,4
104365.jpg,downy_mildew,Surya,45,6
109332.jpg,bacterial_leaf_blight,ADT45,50,0
101268.jpg,hispa,ADT45,50,7
102932.jpg,brown_spot,ADT45,55,4
107364.jpg,normal,ADT45,67,8
106463.jpg,normal,ADT45,60,8
108328.jpg,tungro,ADT45,60,9
105349.jpg,dead_heart,KarnatakaPonni,75,5
104588.jpg,hispa,ADT45,70,7
103903.jpg,brown_spot,ADT45,70,4
103699.jpg,dead_heart,ADT45,67,5
105637.jpg,brown_spot,KarnatakaPonni,75,4
107067.jpg,bacterial_panicle_blight,ADT45,67,2
100574.jpg,brown_spot,ADT45,72,4
107358.jpg,bacterial_panicle_blight,Ponni,80,2
104428.jpg,bacterial_leaf_blight,ADT45,72,0
100705.jpg,dead_heart,ADT45,80,5
102155.jpg,dead_heart,ADT45,67,5
107345.jpg,normal,ADT45,50,8
105833.jpg,blast,KarnatakaPonni,75,3
109213.jpg,brown_spot,ADT45,70,4
109562.jpg,blast,ADT45,70,3
108341.jpg,hispa,ADT45,60,7
107213.jpg,normal,ADT45,60,8
104714.jpg,normal,ADT45,60,8
105070.jpg,dead_heart,AndraPonni,65,5
107440.jpg,blast,AtchayaPonni,50,3
103034.jpg,bacterial_panicle_blight,ADT45,75,2
105884.jpg,dead_heart,ADT45,67,5
105012.jpg,hispa,AtchayaPonni,65,7
102869.jpg,hispa,AndraPonni,65,7
105727.jpg,normal,ADT45,60,8
107497.jpg,normal,ADT45,60,8
108303.jpg,tungro,ADT45,65,9
106417.jpg,normal,ADT45,75,8
105017.jpg,dead_heart,ADT45,70,5
104414.jpg,bacterial_panicle_blight,Ponni,80,2
103893.jpg,blast,KarnatakaPonni,75,3
105796.jpg,blast,ADT45,60,3
102642.jpg,normal,ADT45,77,8
104893.jpg,normal,ADT45,60,8
106935.jpg,dead_heart,ADT45,70,5
109306.jpg,bacterial_leaf_blight,ADT45,50,0
106969.jpg,blast,ADT45,50,3
109147.jpg,tungro,ADT45,70,9
101802.jpg,normal,ADT45,70,8
105696.jpg,downy_mildew,AtchayaPonni,45,6
107146.jpg,dead_heart,ADT45,70,5
107617.jpg,bacterial_leaf_blight,ADT45,72,0
100402.jpg,bacterial_panicle_blight,ADT45,77,2
102444.jpg,normal,ADT45,60,8
104185.jpg,hispa,AndraPonni,65,7
109508.jpg,blast,KarnatakaPonni,75,3
102172.jpg,blast,Ponni,55,3
109140.jpg,normal,ADT45,73,8
108093.jpg,dead_heart,ADT45,67,5
104741.jpg,blast,ADT45,45,3
101676.jpg,bacterial_leaf_blight,Ponni,47,0
104443.jpg,normal,Ponni,60,8
100454.jpg,downy_mildew,KarnatakaPonni,50,6
104972.jpg,brown_spot,ADT45,70,4
102045.jpg,downy_mildew,ADT45,68,6
102391.jpg,hispa,ADT45,70,7
107626.jpg,hispa,ADT45,50,7
101481.jpg,hispa,KarnatakaPonni,70,7
108838.jpg,brown_spot,ADT45,72,4
108562.jpg,normal,ADT45,70,8
104591.jpg,hispa,ADT45,70,7
101544.jpg,bacterial_leaf_blight,ADT45,72,0
105180.jpg,bacterial_leaf_blight,ADT45,68,0
104674.jpg,tungro,Onthanel,70,9
108837.jpg,normal,ADT45,60,8
100318.jpg,hispa,AtchayaPonni,65,7
101993.jpg,blast,Zonal,70,3
101978.jpg,tungro,ADT45,57,9
102030.jpg,brown_spot,ADT45,70,4
102445.jpg,normal,ADT45,70,8
107702.jpg,hispa,AndraPonni,65,7
105161.jpg,normal,Ponni,60,8
108946.jpg,bacterial_leaf_streak,Onthanel,50,1
101488.jpg,hispa,ADT45,45,7
106343.jpg,brown_spot,ADT45,72,4
109169.jpg,tungro,ADT45,60,9
103671.jpg,bacterial_leaf_streak,Onthanel,50,1
102404.jpg,dead_heart,Ponni,80,5
102003.jpg,dead_heart,Onthanel,50,5
100857.jpg,downy_mildew,Surya,45,6
104284.jpg,normal,ADT45,60,8
108444.jpg,normal,ADT45,60,8
107918.jpg,hispa,ADT45,60,7
107713.jpg,blast,ADT45,70,3
106106.jpg,tungro,ADT45,70,9
103457.jpg,hispa,AtchayaPonni,65,7
103431.jpg,bacterial_leaf_streak,ADT45,60,1
107036.jpg,bacterial_leaf_blight,ADT45,72,0
106151.jpg,bacterial_panicle_blight,ADT45,75,2
106308.jpg,normal,ADT45,72,8
101496.jpg,downy_mildew,ADT45,70,6
104730.jpg,downy_mildew,AtchayaPonni,45,6
105279.jpg,normal,ADT45,50,8
105597.jpg,dead_heart,ADT45,70,5
109339.jpg,blast,AndraPonni,45,3
102014.jpg,tungro,ADT45,67,9
107016.jpg,dead_heart,ADT45,70,5
102184.jpg,dead_heart,ADT45,70,5
103059.jpg,blast,ADT45,70,3
108212.jpg,blast,ADT45,70,3
101657.jpg,dead_heart,ADT45,70,5
102049.jpg,normal,ADT45,70,8
105980.jpg,dead_heart,ADT45,70,5
104277.jpg,normal,Ponni,60,8
109743.jpg,blast,ADT45,70,3
102057.jpg,dead_heart,IR20,70,5
101621.jpg,downy_mildew,KarnatakaPonni,50,6
103117.jpg,hispa,KarnatakaPonni,70,7
109592.jpg,dead_heart,ADT45,65,5
101207.jpg,tungro,ADT45,45,9
106540.jpg,downy_mildew,KarnatakaPonni,70,6
109844.jpg,bacterial_leaf_blight,Ponni,47,0
103113.jpg,normal,ADT45,60,8
105288.jpg,blast,AndraPonni,45,3
104248.jpg,hispa,KarnatakaPonni,50,7
109440.jpg,bacterial_leaf_blight,ADT45,55,0
107648.jpg,bacterial_panicle_blight,ADT45,70,2
102556.jpg,dead_heart,RR,70,5
100242.jpg,hispa,ADT45,70,7
102063.jpg,brown_spot,ADT45,50,4
107656.jpg,dead_heart,Ponni,80,5
100504.jpg,downy_mildew,KarnatakaPonni,70,6
110330.jpg,normal,ADT45,60,8
105182.jpg,brown_spot,ADT45,70,4
109190.jpg,normal,ADT45,60,8
108326.jpg,dead_heart,ADT45,70,5
105682.jpg,blast,ADT45,70,3
101723.jpg,hispa,ADT45,70,7
103169.jpg,bacterial_leaf_blight,ADT45,65,0
108395.jpg,normal,ADT45,67,8
106690.jpg,normal,ADT45,60,8
102919.jpg,blast,AndraPonni,45,3
104694.jpg,blast,KarnatakaPonni,75,3
108700.jpg,hispa,AtchayaPonni,65,7
110338.jpg,normal,ADT45,70,8
107076.jpg,blast,AndraPonni,45,3
109613.jpg,normal,ADT45,73,8
103460.jpg,blast,ADT45,70,3
105151.jpg,bacterial_leaf_blight,ADT45,72,0
101680.jpg,normal,Ponni,60,8
106160.jpg,normal,ADT45,57,8
102652.jpg,normal,Ponni,60,8
103517.jpg,tungro,ADT45,70,9
108661.jpg,brown_spot,ADT45,70,4
109376.jpg,brown_spot,ADT45,70,4
104864.jpg,blast,KarnatakaPonni,75,3
101185.jpg,hispa,ADT45,70,7
105907.jpg,normal,ADT45,67,8
108600.jpg,dead_heart,ADT45,75,5
105644.jpg,dead_heart,ADT45,70,5
106373.jpg,hispa,KarnatakaPonni,70,7
106945.jpg,bacterial_panicle_blight,ADT45,70,2
100438.jpg,blast,KarnatakaPonni,75,3
101827.jpg,brown_spot,ADT45,65,4
103321.jpg,blast,KarnatakaPonni,75,3
102129.jpg,normal,ADT45,60,8
102834.jpg,dead_heart,ADT45,70,5
108939.jpg,normal,ADT45,60,8
106259.jpg,brown_spot,ADT45,72,4
107184.jpg,blast,ADT45,70,3
108848.jpg,hispa,Zonal,70,7
105683.jpg,hispa,Onthanel,70,7
102896.jpg,blast,ADT45,70,3
103447.jpg,bacterial_leaf_blight,ADT45,72,0
109020.jpg,normal,ADT45,60,8
101513.jpg,downy_mildew,ADT45,60,6
108916.jpg,dead_heart,ADT45,70,5
100181.jpg,dead_heart,KarnatakaPonni,75,5
108421.jpg,hispa,AtchayaPonni,65,7
105934.jpg,tungro,ADT45,70,9
108356.jpg,brown_spot,ADT45,70,4
100410.jpg,brown_spot,ADT45,72,4
109248.jpg,blast,ADT45,67,3
110023.jpg,blast,Zonal,70,3
108161.jpg,bacterial_panicle_blight,ADT45,70,2
100568.jpg,dead_heart,KarnatakaPonni,75,5
105843.jpg,normal,ADT45,50,8
110258.jpg,blast,ADT45,45,3
106115.jpg,brown_spot,ADT45,68,4
105767.jpg,dead_heart,ADT45,72,5
103670.jpg,brown_spot,ADT45,65,4
108254.jpg,dead_heart,ADT45,80,5
100586.jpg,hispa,ADT45,60,7
100437.jpg,hispa,ADT45,57,7
106314.jpg,brown_spot,ADT45,70,4
110078.jpg,blast,KarnatakaPonni,75,3
107909.jpg,normal,ADT45,60,8
103179.jpg,normal,ADT45,50,8
107520.jpg,brown_spot,ADT45,72,4
100174.jpg,downy_mildew,ADT45,55,6
106950.jpg,normal,ADT45,67,8
110368.jpg,blast,KarnatakaPonni,75,3
105345.jpg,dead_heart,ADT45,70,5
110131.jpg,normal,ADT45,67,8
107124.jpg,dead_heart,ADT45,70,5
100354.jpg,brown_spot,KarnatakaPonni,75,4
105616.jpg,normal,ADT45,60,8
105588.jpg,bacterial_leaf_streak,Onthanel,50,1
102349.jpg,blast,Onthanel,70,3
101907.jpg,downy_mildew,ADT45,60,6
101218.jpg,blast,Zonal,70,3
102602.jpg,normal,Ponni,60,8
102989.jpg,tungro,ADT45,67,9
104356.jpg,blast,KarnatakaPonni,75,3
100790.jpg,tungro,ADT45,70,9
103186.jpg,dead_heart,ADT45,75,5
100259.jpg,dead_heart,ADT45,70,5
106162.jpg,hispa,AndraPonni,65,7
105483.jpg,dead_heart,KarnatakaPonni,75,5
101585.jpg,tungro,ADT45,70,9
108317.jpg,hispa,ADT45,60,7
106990.jpg,dead_heart,Ponni,80,5
100412.jpg,blast,KarnatakaPonni,75,3
108287.jpg,brown_spot,ADT45,68,4
102826.jpg,normal,ADT45,60,8
105886.jpg,blast,KarnatakaPonni,75,3
103370.jpg,normal,ADT45,60,8
100168.jpg,normal,ADT45,70,8
109890.jpg,blast,KarnatakaPonni,50,3
105147.jpg,normal,ADT45,60,8
100068.jpg,bacterial_panicle_blight,ADT45,67,2
108020.jpg,dead_heart,ADT45,67,5
102436.jpg,hispa,AndraPonni,65,7
109738.jpg,hispa,ADT45,60,7
106195.jpg,hispa,AndraPonni,65,7
100876.jpg,tungro,ADT45,70,9
102044.jpg,blast,ADT45,77,3
109157.jpg,normal,ADT45,60,8
108789.jpg,blast,ADT45,70,3
108333.jpg,blast,Zonal,70,3
101106.jpg,tungro,ADT45,70,9
103666.jpg,downy_mildew,ADT45,60,6
110096.jpg,tungro,ADT45,70,9
104525.jpg,hispa,AtchayaPonni,65,7
102595.jpg,dead_heart,KarnatakaPonni,75,5
100800.jpg,hispa,ADT45,55,7
102949.jpg,blast,KarnatakaPonni,75,3
106872.jpg,tungro,ADT45,60,9
108500.jpg,normal,ADT45,60,8
107853.jpg,hispa,ADT45,70,7
104610.jpg,blast,AndraPonni,45,3
109523.jpg,brown_spot,KarnatakaPonni,50,4
102135.jpg,bacterial_panicle_blight,ADT45,67,2
103070.jpg,bacterial_leaf_blight,ADT45,72,0
106062.jpg,dead_heart,ADT45,70,5
102946.jpg,blast,KarnatakaPonni,75,3
107956.jpg,bacterial_leaf_streak,ADT45,55,1
106449.jpg,blast,KarnatakaPonni,75,3
108217.jpg,blast,AndraPonni,45,3
105228.jpg,downy_mildew,ADT45,70,6
104924.jpg,normal,ADT45,70,8
109022.jpg,blast,KarnatakaPonni,75,3
103521.jpg,normal,ADT45,60,8
103918.jpg,normal,ADT45,60,8
106624.jpg,bacterial_leaf_blight,ADT45,60,0
105493.jpg,tungro,ADT45,72,9
103504.jpg,blast,ADT45,70,3
105963.jpg,bacterial_panicle_blight,ADT45,70,2
105256.jpg,bacterial_leaf_streak,Onthanel,50,1
104169.jpg,normal,ADT45,60,8
109249.jpg,bacterial_leaf_blight,ADT45,55,0
104855.jpg,hispa,AndraPonni,65,7
102965.jpg,hispa,AndraPonni,65,7
102742.jpg,dead_heart,ADT45,70,5
103306.jpg,normal,ADT45,70,8
103907.jpg,blast,ADT45,70,3
105314.jpg,tungro,ADT45,70,9
106877.jpg,blast,ADT45,70,3
109108.jpg,blast,ADT45,70,3
106099.jpg,blast,KarnatakaPonni,75,3
105384.jpg,hispa,ADT45,60,7
103661.jpg,blast,AndraPonni,45,3
100075.jpg,normal,Ponni,60,8
103534.jpg,tungro,AtchayaPonni,57,9
103629.jpg,bacterial_leaf_blight,ADT45,72,0
104237.jpg,bacterial_panicle_blight,ADT45,67,2
108409.jpg,brown_spot,ADT45,72,4
105701.jpg,blast,Ponni,47,3
107356.jpg,downy_mildew,ADT45,60,6
107903.jpg,dead_heart,ADT45,75,5
103511.jpg,tungro,ADT45,72,9
100552.jpg,bacterial_leaf_streak,Zonal,70,1
109206.jpg,normal,Ponni,60,8
101847.jpg,tungro,Onthanel,70,9
100379.jpg,blast,ADT45,70,3
103467.jpg,downy_mildew,ADT45,70,6
109166.jpg,normal,ADT45,57,8
106378.jpg,bacterial_leaf_streak,Onthanel,50,1
108337.jpg,normal,ADT45,70,8
100430.jpg,blast,AndraPonni,45,3
104168.jpg,hispa,ADT45,68,7
100022.jpg,brown_spot,ADT45,70,4
104479.jpg,bacterial_leaf_streak,Zonal,70,1
100194.jpg,hispa,ADT45,50,7
109843.jpg,blast,ADT45,67,3
104964.jpg,normal,ADT45,50,8
107340.jpg,hispa,AndraPonni,65,7
100316.jpg,hispa,ADT45,45,7
100091.jpg,tungro,ADT45,70,9
107350.jpg,bacterial_leaf_streak,Zonal,70,1
108751.jpg,blast,ADT45,50,3
107018.jpg,dead_heart,Onthanel,70,5
100499.jpg,hispa,ADT45,70,7
101679.jpg,brown_spot,ADT45,70,4
110276.jpg,hispa,ADT45,50,7
103548.jpg,blast,ADT45,68,3
107009.jpg,tungro,ADT45,60,9
109112.jpg,brown_spot,ADT45,55,4
107645.jpg,blast,Ponni,55,3
109391.jpg,bacterial_leaf_streak,Onthanel,50,1
103050.jpg,brown_spot,ADT45,70,4
106394.jpg,hispa,ADT45,70,7
104014.jpg,brown_spot,ADT45,70,4
108411.jpg,hispa,AndraPonni,65,7
110219.jpg,blast,ADT45,70,3
107709.jpg,brown_spot,ADT45,60,4
107359.jpg,brown_spot,ADT45,55,4
106454.jpg,tungro,ADT45,70,9
100774.jpg,blast,ADT45,70,3
103665.jpg,dead_heart,ADT45,70,5
108040.jpg,tungro,ADT45,55,9
102053.jpg,brown_spot,ADT45,70,4
105229.jpg,dead_heart,ADT45,75,5
103189.jpg,brown_spot,ADT45,45,4
109929.jpg,blast,AndraPonni,45,3
106781.jpg,brown_spot,ADT45,70,4
101454.jpg,tungro,ADT45,70,9
104068.jpg,bacterial_leaf_streak,KarnatakaPonni,50,1
110235.jpg,blast,Ponni,55,3
103073.jpg,tungro,ADT45,57,9
106014.jpg,normal,ADT45,67,8
107871.jpg,brown_spot,ADT45,60,4
100284.jpg,bacterial_leaf_streak,Zonal,70,1
100418.jpg,normal,ADT45,70,8
108264.jpg,normal,Ponni,60,8
109930.jpg,blast,ADT45,60,3
104604.jpg,brown_spot,ADT45,70,4
101154.jpg,blast,ADT45,70,3
104215.jpg,blast,ADT45,70,3
108297.jpg,downy_mildew,KarnatakaPonni,50,6
109509.jpg,hispa,KarnatakaPonni,70,7
101339.jpg,brown_spot,ADT45,72,4
108176.jpg,dead_heart,ADT45,70,5
104617.jpg,blast,ADT45,70,3
101425.jpg,bacterial_leaf_blight,ADT45,50,0
105842.jpg,normal,ADT45,60,8
107216.jpg,hispa,ADT45,70,7
104668.jpg,normal,ADT45,50,8
101610.jpg,downy_mildew,KarnatakaPonni,50,6
103131.jpg,blast,ADT45,70,3
105917.jpg,normal,ADT45,60,8
101733.jpg,tungro,ADT45,70,9
103420.jpg,tungro,ADT45,45,9
101256.jpg,normal,ADT45,67,8
103805.jpg,bacterial_leaf_streak,Zonal,70,1
107558.jpg,brown_spot,ADT45,65,4
106227.jpg,blast,Zonal,70,3
108446.jpg,dead_heart,ADT45,70,5
104348.jpg,hispa,AndraPonni,65,7
110353.jpg,normal,ADT45,60,8
104822.jpg,hispa,AndraPonni,65,7
102310.jpg,hispa,ADT45,50,7
100969.jpg,hispa,ADT45,70,7
100956.jpg,bacterial_leaf_blight,ADT45,72,0
105138.jpg,dead_heart,ADT45,65,5
100027.jpg,dead_heart,ADT45,72,5
105998.jpg,dead_heart,ADT45,70,5
103388.jpg,dead_heart,ADT45,75,5
100673.jpg,blast,KarnatakaPonni,75,3
104238.jpg,brown_spot,ADT45,55,4
105657.jpg,blast,ADT45,70,3
107281.jpg,hispa,AtchayaPonni,65,7
109579.jpg,blast,KarnatakaPonni,75,3
109228.jpg,tungro,ADT45,70,9
101472.jpg,blast,KarnatakaPonni,50,3
100707.jpg,hispa,ADT45,55,7
105879.jpg,tungro,ADT45,60,9
110024.jpg,blast,ADT45,50,3
102061.jpg,hispa,ADT45,70,7
101769.jpg,tungro,ADT45,60,9
104866.jpg,dead_heart,ADT45,70,5
103033.jpg,bacterial_leaf_blight,ADT45,72,0
101763.jpg,tungro,ADT45,60,9
102782.jpg,brown_spot,ADT45,55,4
108427.jpg,downy_mildew,ADT45,50,6
107748.jpg,tungro,ADT45,45,9
103783.jpg,dead_heart,ADT45,70,5
102140.jpg,blast,KarnatakaPonni,75,3
104052.jpg,blast,Ponni,47,3
103356.jpg,tungro,ADT45,60,9
100797.jpg,blast,IR20,50,3
102414.jpg,dead_heart,KarnatakaPonni,75,5
107261.jpg,dead_heart,Ponni,80,5
100848.jpg,blast,ADT45,70,3
106748.jpg,bacterial_panicle_blight,ADT45,75,2
101824.jpg,hispa,ADT45,60,7
109830.jpg,dead_heart,Onthanel,50,5
106841.jpg,hispa,AtchayaPonni,65,7
102617.jpg,bacterial_leaf_blight,ADT45,55,0
103794.jpg,hispa,ADT45,70,7
109573.jpg,tungro,ADT45,60,9
106802.jpg,normal,Ponni,60,8
103347.jpg,dead_heart,ADT45,70,5
109941.jpg,brown_spot,KarnatakaPonni,70,4
101251.jpg,tungro,ADT45,70,9
107471.jpg,bacterial_panicle_blight,ADT45,68,2
105074.jpg,dead_heart,ADT45,72,5
108660.jpg,dead_heart,AndraPonni,65,5
102152.jpg,hispa,ADT45,70,7
105358.jpg,blast,ADT45,67,3
107937.jpg,blast,KarnatakaPonni,50,3
106635.jpg,tungro,ADT45,45,9
104421.jpg,hispa,ADT45,50,7
100894.jpg,blast,Ponni,55,3
103162.jpg,normal,ADT45,60,8
101817.jpg,blast,ADT45,50,3
102154.jpg,dead_heart,ADT45,70,5
107342.jpg,downy_mildew,Zonal,55,6
104087.jpg,normal,ADT45,70,8
103537.jpg,tungro,ADT45,70,9
100406.jpg,normal,ADT45,60,8
105408.jpg,hispa,AtchayaPonni,65,7
107680.jpg,blast,KarnatakaPonni,50,3
104010.jpg,normal,ADT45,60,8
107170.jpg,blast,KarnatakaPonni,75,3
103029.jpg,blast,KarnatakaPonni,75,3
100680.jpg,blast,Zonal,70,3
101277.jpg,downy_mildew,Onthanel,70,6
103004.jpg,brown_spot,ADT45,72,4
110321.jpg,tungro,ADT45,57,9
104570.jpg,normal,Ponni,60,8
102967.jpg,normal,ADT45,70,8
109763.jpg,brown_spot,ADT45,70,4
108256.jpg,blast,ADT45,60,3
103751.jpg,normal,ADT45,77,8
102283.jpg,downy_mildew,Onthanel,70,6
103399.jpg,bacterial_leaf_streak,Zonal,70,1
101301.jpg,tungro,ADT45,72,9
104334.jpg,dead_heart,ADT45,80,5
107043.jpg,normal,ADT45,80,8
100296.jpg,downy_mildew,Zonal,55,6
108937.jpg,dead_heart,ADT45,67,5
102961.jpg,brown_spot,ADT45,70,4
102530.jpg,hispa,AtchayaPonni,65,7
106007.jpg,dead_heart,ADT45,67,5
108166.jpg,normal,ADT45,70,8
102569.jpg,dead_heart,IR20,70,5
101546.jpg,dead_heart,ADT45,77,5
103904.jpg,normal,Ponni,60,8
106352.jpg,hispa,AtchayaPonni,65,7
102027.jpg,tungro,ADT45,60,9
106479.jpg,normal,ADT45,60,8
109121.jpg,bacterial_leaf_blight,Ponni,47,0
106660.jpg,brown_spot,ADT45,65,4
107163.jpg,normal,ADT45,50,8
107014.jpg,normal,Ponni,60,8
110197.jpg,normal,ADT45,72,8
100452.jpg,dead_heart,ADT45,70,5
109209.jpg,blast,ADT45,45,3
110393.jpg,hispa,ADT45,60,7
100176.jpg,normal,Ponni,60,8
110283.jpg,blast,ADT45,50,3
105047.jpg,dead_heart,ADT45,70,5
101181.jpg,downy_mildew,Zonal,55,6
107400.jpg,dead_heart,KarnatakaPonni,75,5
